,name,team_number,qual_number,taxi,auto_upper_hub,auto_lower_hub,teleop_upper_hub,teleop_lower_hub,climb,defense,written_information,total_auto_points,total_teleop_points,total_points
254,Logan Kaplan,379,39,2,1,0,0,1,15,yes,"Fast,  Swerve, Good at defense, can climb to transversal, ",4,2,21
255,Sean,325,39,2,2,0,5,1,15,no,Couple bounce outs but you're not you when you're hangry,8,4,27
256,Anna,8027,39,2,2,0,0,1,6,no,"Moves in almost circles, weird drivetrain but possibly good defense ",8,4,18
257,Daniel Roberts,5740,39,2,2,0,2,0,15,no,"Made most of their shots, climbed middle",8,4,27
258,Aaron Friedlander,2656,40,0,0,0,1,0,0,yes,No comment ,0,0,0
259,Charlie,3954,40,2,1,1,0,8,0,no,Good effort ,6,3,9
260,Jared Bernon,4150,40,2,1,0,1,2,15,no,Not a great scorer but great climb ,4,2,21
261,Logan Kaplan,4145,40,2,0,0,4,0,6,no,"Missed auto shots, Long distance shooter, ",0,0,6
262,Anna,144,40,2,0,0,3,5,0,unsure,Pretty good at scoring ,0,0,0
263,Sean,117,40,2,0,0,0,0,0,yes,"I mean, they did like 50 seconds of defense then left to fail at climb because their bumper fell off",0,0,0
264,Aaron Friedlander,7460,41,2,0,0,2,0,10,unsure,No comment ,0,0,10
265,Tyler Heasley,4991,41,2,0,1,0,1,15,no,Nothing else,2,1,18
266,Jared Bernon,4050,41,2,0,2,0,5,0,no,They didn’t climb in time because it was really slow ,4,2,6
267,Truman,3201,41,2,1,0,0,1,4,yes,"Something happened to their intake and they couldn't pick up any balls after one cycle so they just payed defense, it was decent defense they had some well placed contact but nothing crazy",4,2,10
268,Griffin,2641,41,2,0,2,0,4,6,no,very slow cycles and intake,4,2,12
269,Sean,1511,41,2,1,0,3,4,6,no,I did not know what number i was looking for the first 20 seconds!!,4,2,12
270,Sean,2053,42,2,1,0,1,1,6,unsure,They kept running into the wall and hangar,4,2,12
271,Daniel Roberts,291,42,2,0,1,0,3,4,no,Made all of their shots in auto and by driver,2,1,7
272,Jared Bernon,1708,42,2,0,1,0,2,0,no,Mostly useless,2,1,3
273,Tyler Heasley,3539,42,2,3,0,9,0,10,no,Good offense with potential to be good in defense and is capable of going to the traversal ,12,6,28
274,Griffin,120,42,2,2,0,0,11,0,no,none,8,4,12
275,Truman,4085,42,2,0,1,0,2,6,no,They're intake was not very reliable took a long time to pick up balls. Looks like they can go higher than mid rung but they move very slow and only one hook grabbed. Also all of their pnumatics looked really slow ,2,1,9
276,Tyler Heasley,7165,43,2,0,1,0,7,10,no,Nothing else,2,1,13
277,Jared Bernon,4269,43,2,0,0,0,3,0,no,They did 3 pull ups but the climb can’t hold ,0,0,0
278,Ben Wei,4027,43,2,0,0,0,0,6,no,their robot broke for the whole game except for the climb,0,0,6
279,Griffin,2603,43,2,1,0,0,0,0,no,Stayed still for the majority of the match,4,2,6
280,Sean,4467,43,2,2,0,0,0,6,yes,Their intake was too wiggly (broken) ,8,4,18
281,Daniel Roberts,695,43,2,0,3,0,3,6,no,Made all their shots in autonomous and as driver. ,6,3,15
282,Ben Wei,6032,44,2,0,0,0,0,4,no,they were really bad,0,0,4
283,Remy,2051,44,2,0,0,3,0,4,no,Most shots didn’t make it ,0,0,4
284,Griffin,3814,44,2,0,0,0,0,6,no,"They looked a bit lost in tele, but did climb well",0,0,6
285,Sean,379,44,2,0,0,0,0,15,no,"Jittery drivetrain, and took a quick nap in the middle (disabled) to wake up to climb",0,0,15
286,Daniel Roberts,554,44,2,1,0,3,0,15,no,Made most of their shots in auto and with driver. We able to climb from middle to traversal,4,2,21
287,Tyler Heasley,3504,45,2,0,2,0,9,6,no,Nothing else,4,2,12
288,Aaron Friedlander,8027,45,2,0,0,0,0,0,no,Didn’t really do much ,0,0,0
289,Sean,325,45,2,1,0,14,0,0,no,Got defended against,4,2,6
290,Ben Wei,7274,45,2,0,0,0,1,6,no,they had a lot of trouble intaking balls,0,0,6
291,griffin,6834,45,2,0,1,0,1,6,no,"The robot could only store one and was very slow, they also  missed most of their shots",2,1,9
292,Daniel Roberts,5842,45,2,0,0,2,0,6,no,"Made most of their shots with a driver. During autónomos, they missed one shot",0,0,6
293,GK,5492,46,2,0,1,0,0,15,unsure,"Driving looked unstable, Not sure what they were doing tried offense I think I’d defense then went to offense for like 15 seconds but then went and climbed",2,1,18
294,Remy,156,46,2,0,0,6,0,6,no,Super wobbly ,0,0,6
295,Griffin,3260,46,2,0,0,6,0,10,no,"Almost fell off climb, was slow",0,0,10
296,Daniel Suh,4145,46,2,0,0,3,0,0,no,"Stopped moving with like 45 seconds left, otherwise a fast robot with an inaccurate shooter",0,0,0
297,Giada Klisovic,378,46,2,1,1,0,0,4,unsure,Got disabled a few times.,6,3,13
298,Truman,2614,46,2,3,0,15,0,6,no,They have a pretty good swerve drive quick cycle starts.  Also turret was very accurate and they can shoot from a lot of places,12,6,24
299,Giada Klisovic,7515,47,2,1,0,0,0,4,yes,Very top heavy ,4,2,10
300,GK,302,47,2,2,0,2,8,6,no,They can shoot both but prefer lower hub kinda slow,8,4,18
301,Daniel Suh,4547,47,2,0,0,0,0,0,yes,"Got disabled by another boy halfway through, not very good defense. ",0,0,0
302,Griffin,27,47,2,3,0,18,0,15,no,"Their autonomous is fast, but was messed up by other robots on it's alliance",12,6,33
303,Truman,5740,47,2,1,0,4,0,15,no,"Interesting shooter looks like it kinda scoops it up, the shots they took were accurate but very slow cycle time.  Also they stood still for awhile maybe connection issue?  Traversal climb looked good",4,2,21
304,Remy,2252,47,2,0,0,0,0,6,yes,"Ok at defense, best I’ve seen I think but still not great ",0,0,6
305,Giada Klisovic,3954,48,2,0,0,0,4,0,unsure,No,0,0,0
306,Daniel Suh,2641,48,2,0,2,0,9,0,no,"Driver did not look in control, lots of micro adjustments to get a ball/line up. ",4,2,6
307,Truman,1511,48,2,2,0,7,4,6,no,Shots looked pretty solid also they switched to low goal to make sure they got the ranking point.  Pretty solid swerve drive somewhat quick cycles,8,4,18
308,Remy,2656,48,2,1,0,1,0,0,no,"Slow, struggling a little maybe a lot, no shooting or defense, simply wandering  ",4,2,6
309,Griffin,7165,48,2,0,0,0,4,10,no,Slow Climber,0,0,10
310,Griffin,7460,49,2,0,0,4,0,10,no,none,0,0,10
311,Giada Klisovic,3539,49,2,1,0,5,2,15,unsure,No,4,2,21
312,GK,4085,48,2,0,1,0,0,6,no,They were sort of unsure,2,1,9
313,Remy,2053,49,2,1,0,0,0,0,yes,"Stopped working for a while but came back on, seems like defense bot but not the best at it at all, attempted to hang low rung but didn’t work ",4,2,6
314,Jared Bernon,4269,49,2,0,0,0,4,6,no,Nothing ,0,0,6
315,Daniel Suh,379,49,2,0,0,0,6,0,no,"Driver looked good and in control, but shooter missed a couple of shots",0,0,0
316,Truman,144,49,2,1,0,10,6,6,no,Their shooter looked solid from long range but during auto they took 3 shots and 2 bounced out even though they were good shots,4,2,12
317,GK,4150,50,2,0,0,0,5,15,no,Slow offense good climb,0,0,15
318,Giada Klisovic,4027,50,2,0,1,0,4,6,unsure,No,2,1,9
319,Remy,291,50,2,0,1,0,11,0,no,"Issue with intake towards end, some what shaky but reliable lower hub shooter ",2,1,3
320,Truman,1787,50,2,2,0,10,0,15,no,Probably the best not here:),8,4,27
321,Daniel Suh,120,50,2,1,0,2,2,0,no,"Has a very far shot, but is very inaccurate (75%ish missed)",4,2,6
322,Griffin,7274,50,2,0,0,0,1,0,no,weird intake,0,0,0
323,Charlie,156,51,2,2,0,6,0,6,no,Uneven climb ,8,4,18
324,Jared Bernon,554,51,2,1,0,3,0,15,no,Good climb but had a lot of bounce outs ,4,2,21
325,Logan Kaplan,117,51,2,0,0,0,0,15,yes,"Good defender, Fast, Good climber",0,0,15
326,Griffin,3260,51,2,0,1,1,0,0,no,"They got stuck on the electrical bump  and have no centering mechanism for their intake, making it very difficult to fill.",2,1,3
327,Daniel Roberts,3201,51,2,0,0,0,0,4,no,"Wasn’t able to do much, might’ve broken down after autonomous stage. Great effort to fix it and, at the end, was able to hang into a lower rung",0,0,4
328,Aaron  Friedlander,695,52,2,0,2,0,6,6,no,No comment ,4,2,12
329,Jared Bernon,2603,52,2,2,0,7,0,10,no,The climb is sketchy ,8,4,22
330,Logan Kaplan,7515,52,2,0,0,0,0,6,yes,"Very Wobbly movement, No swerve, not that good at defense",0,0,6
331,Anna,8027,52,0,0,1,1,1,4,no,They stopped moving after autonomous but still managed to climb ,2,1,7
332,Daniel Roberts,2051,52,2,0,0,3,0,6,no,"Missed most of their shots, including autonomous. Made quick shots",0,0,6
333,Charlie,2252,52,2,2,0,2,0,0,unsure,Something happened to the robot so most of this info was inconclusive…,8,4,12
334,Charlie,325,53,2,1,0,7,0,6,no,Great team effort,4,2,12
335,Aaron  Friedlander,4145,53,2,0,0,0,0,4,yes,Only defended ,0,0,4
336,Daniel Roberts,27,53,2,3,0,6,0,15,no,"Made most of their shots. Missed one in autonomous, but this was due to a collision. Was able to climb from middle to traversal. Fast shooter, especially during autonomous",12,6,33
337,Jared Bernon,4467,53,2,1,0,0,7,0,no,They didn’t do much only shot in the low goal and had a hard time find space to score ,4,2,6
338,Logan Kaplan,6834,53,2,0,1,0,3,0,no,"could only hold 1 cargo, didnt do much",2,1,3
339,Anna,302,53,0,0,0,0,12,6,no,Good low scoring bot,0,0,6
340,Charlie,1708,54,0,0,0,1,0,0,unsure,Didn’t do much. Just kinda shot a little. ,0,0,0
341,Aaron  Friedlander,5740,54,2,1,0,3,0,15,no,No comment ,4,2,21
342,Jared Bernon,2614,54,2,4,0,10,0,0,no,Great shooter but bounce out and can’t find space at times ,16,8,24
343,Ben Wei,6032,54,2,0,1,0,8,4,no,"they consistently missed one ball every cycle, if they fixed it they would have double the points",2,1,7
344,Logan Kaplan,3504,54,2,0,2,0,5,6,no,"Only shoots at lower hoop, slow shooter",4,2,12
345,Jared Bernon,378,55,2,0,0,0,0,0,no,Didn’t move in teleop ,0,0,0
346,Aaron  Friedlander,4547,55,2,0,0,0,0,0,yes,No comment ,0,0,0
347,Logan Kaplan,3814,55,2,1,0,0,0,15,no,"Slow movement, Missed many shots, Good climber",4,2,21
348,Charlie,4050,55,2,0,2,0,9,6,no,Tried to carry the team. ,4,2,12
349,Ben Wei,120,55,2,2,0,0,15,0,no,carried team to 20 ball ranking point,8,4,12
350,Tyler Heasley,3201,56,2,0,0,0,4,0,no,Nothing elsewhere,0,0,0
351,Elise,7460,56,2,0,0,1,0,15,no,"Got to traversal bar, couldn’t shoot much. ",0,0,15
352,Sean,291,56,2,0,0,0,7,0,yes,Yuh,0,0,0
353,Ben Wei,4269,56,0,1,0,0,6,0,no,probably would have climbed if their teammates werent,4,2,6
354,Daniel Roberts,2656,56,2,2,0,2,1,6,no,Missed most shots. Shot slowly and takes time to line up,8,4,18
355,Elise,3260,57,2,0,0,2,0,10,no,"Shot cargo a few times, almost tipped over, didn’t play defense. ",0,0,10
356,Ben Wei,7274,57,2,0,0,0,1,6,yes,defense wasn't great,0,0,6
357,Tyler Heasley,144,57,2,2,0,0,7,6,no,Nothing else,8,4,18
358,Griffin,2252,57,2,2,0,4,0,6,no,"They picked up one ball at a time, they had a very small intake so even through they shot high they shot very few balls.",8,4,18
359,Sean,1511,57,2,0,0,5,3,4,no,Good driver,0,0,4
360,Daniel Roberts,2603,57,2,1,0,2,0,0,no,"Missed many shots. Attempted to climb from the middle, but fell on the way to traversal ",4,2,6
361,Griffin,117,56,0,1,0,0,0,6,no,very jerky movement,4,2,12
362,Elise,1787,58,2,0,0,11,0,15,no,AMAZING ROBOT ,0,0,15
363,Tyler Heasley,27,58,2,4,0,15,0,15,no,"Good climbing, insane  scoring potential and maneuverability",16,8,39
364,Ben Wei,3539,58,2,1,0,9,0,10,no,really good robot,4,2,16
365,Griffin,8027,58,2,0,0,0,0,6,yes,"Swerve drive, but they were not able to push 27 while they were shooting even though they only defending 27",0,0,6
366,Daniel Roberts,4145,58,2,2,0,2,0,4,yes,Defensive bot. Wasn’t able to climb well close to the end,8,4,16
367,Sean,2641,58,2,0,2,0,0,4,yes,They picked up two red balls and tried to defend against us the whole time,4,2,10
368,Ben Wei,5740,59,2,0,0,4,0,15,no,Climbed rlly early,0,0,15
369,Tyler Heasley,4027,59,2,1,0,0,5,6,no,Nothing else,4,2,12
370,Sean,302,59,0,0,1,1,10,6,no,Carried in terms of low goal ranking point,2,1,9
371,Elise,156,59,2,0,0,5,0,6,no,"Made most of their shots, somewhat slow. ",0,0,6
372,Griffin,325,59,2,0,0,7,0,0,no,They spent a long time positioning for shots and prioritized shooting over climbing,0,0,0
373,Daniel Roberts,1708,59,2,0,0,2,0,0,no,Missed many shots ,0,0,0
374,Tyler Heasley,3814,60,2,0,0,3,0,15,no,Nothing else,0,0,15
375,Ben Wei,7515,60,2,0,0,0,5,6,no,their intake is bad,0,0,6
376,Elise,3504,60,2,0,2,0,11,6,no,Scored a lot however it was mainly in lower hub.  ,4,2,12
377,Sean,378,60,2,1,0,0,9,0,no,Done for today!,4,2,6
378,Griffin,4150,60,0,1,0,4,0,15,no,"Smooth shooter, but slow cycle time",4,2,21
379,Daniel Roberts,7165,60,2,0,2,0,3,0,no,Made all their shots. Robots arms broke while climbing mid rung ,4,2,6
